美 B-LOC
国 I-LOC
的 O
华 B-PER
莱 B-PER
士 B-PER
， O
我 O
和 O
他 O
谈 O
笑 O
风 O
生 O
。 O

看 O
包 B-PER
公 I-PER
断 O
案 O
的 O
戏 O
， O
看 O
他 O
威 O
风 O
凛 O
凛 O
坐 O
公 O
堂 O
拍 O
桌 O
子 O
动 O
刑 O
具 O
， O
多 O
少 O
还 O
有 O
一 O
点 O
担 O
心 O
， O
总 O
怕 O
靠 O
这 O
一 O
套 O
办 O
法 O
弄 O
出 O
错 O
案 O
来 O
， O
放 O
过 O
了 O
真 O
正 O
的 O
坏 O
人 O
； O

可 O
看 O
《 O
包 B-PER
公 I-PER
赶 O
驴 O
》 O
这 O
出 O
戏 O
， O
心 O
里 O
就 O
很 O
踏 O
实 O
： O
这 O
样 O
是 O
一 O
断 O
一 O
个 O
准 O
的 O
。 O

譬 O
如 O
看 O
《 O
施 B-PER
公 O
案 O
》 O
， O
施 B-PER
大 O
人 O
坐 O
公 O
堂 O
问 O
案 O
子 O
不 O
得 O
要 O
领 O
， O
总 O
是 O
扮 O
成 O
普 O
通 O
百 O
姓 O
深 O
入 O
民 O
间 O
暗 O
中 O
查 O
访 O
， O
结 O
果 O
就 O
屡 O
破 O
奇 O
案 O
了 O
。 O

如 O
果 O
有 O
人 O
问 O
我 O
： O
“ O
你 O
看 O
过 O
许 O
多 O
包 B-PER
公 I-PER
戏 O
， O
哪 O
一 O
出 O
最 O
好 O
？ O
” O

我 O
要 O
毫 O
不 O
犹 O
豫 O
地 O
回 O
答 O
道 O
： O
“ O
自 O
然 O
是 O
《 O
包 B-PER
公 I-PER
赶 O
驴 O
》 O
啦 O
！ O

包 B-PER
公 I-PER
毕 O
竟 O
是 O
包 B-PER
公 I-PER
， O
若 O
是 O
换 O
了 O
好 O
摆 O
身 O
份 O
的 O
什 O
么 O
公 O
， O
便 O
要 O
先 O
派 O
人 O
通 O
报 O
， O
然 O
后 O
由 O
卫 O
士 O
前 O
呼 O
后 O
拥 O
而 O
去 O
， O
如 O
何 O
查 O
得 O
出 O
实 O
情 O
！ O
” O
（ O
马 B-PER
得 I-PER
／ O
画 O
） O
